sname	name		code	order	family	status	aname		acode	list
Neocossyphus poensis	White-tailed Ant-thrush		anwh19	Passeriformes	Turdidae					
Dysithamnus leucostictus	White-streaked Antvireo		anwh2	Passeriformes	Thamnophilidae					
Epinecrophylla leucophthalma	White-eyed Antwren		anwh3	Passeriformes	Thamnophilidae					
Myrmotherula axillaris	White-flanked Antwren		anwh4	Passeriformes	Thamnophilidae					
Formicivora grisea	White-fringed Antwren		anwh5	Passeriformes	Thamnophilidae					
Myrmoborus leucophrys	White-browed Antbird		anwh6	Passeriformes	Thamnophilidae					
Percnostola lophotes	White-lined Antbird		anwh7	Passeriformes	Thamnophilidae					
Myrmeciza longipes	White-bellied Antbird		anwh8	Passeriformes	Thamnophilidae					
Myrmeciza loricata	White-bibbed Antbird		anwh9	Passeriformes	Thamnophilidae					
Cercomacra laeta	Willis's Antbird		anwi	Passeriformes	Thamnophilidae					
Myrmornis torquata	Wing-banded Antbird		anwi1	Passeriformes	Thamnophilidae					
Parmoptila woodhousei	Woodhouse's Antpecker		anwo	Passeriformes	Estrildidae					
Willisornis vidua	Xingu Scale-backed Antbird		anxis	Passeriformes	Thamnophilidae					
Myrmeciza disjuncta	Yapacana Antbird		anya	Passeriformes	Thamnophilidae					
Myrmotherula ambigua	Yellow-throated Antwren		anye	Passeriformes	Thamnophilidae					
Herpsilochmus axillaris	Yellow-breasted Antwren		anye1	Passeriformes	Thamnophilidae					
Terenura sharpei	Yellow-rumped Antwren		anye2	Passeriformes	Thamnophilidae					
Hypocnemis hypoxantha	Yellow-browed Antbird		anye3	Passeriformes	Thamnophilidae					
Grallaria flavotincta	Yellow-breasted Antpitta		anye4	Passeriformes	Grallariidae					
Myrmeciza castanea	Zimmer's Antbird		anzi	Passeriformes	Thamnophilidae					
Struthidea cinerea	Apostlebird		ap	Passeriformes	Corcoracidae					
Himatione sanguinea	Apapane		ap1	Passeriformes	Fringillidae					
Apalis thoracica	Bar-throated Apalis		apba	Passeriformes	Cisticolidae	R-C	Barthroated Apalis 			Southern Africa 
Apalis bamendae	Bamenda Apalis		apba1	Passeriformes	Cisticolidae					
Apalis pulchra	Black-collared Apalis		apbl	Passeriformes	Cisticolidae					
Apalis nigriceps	Black-capped Apalis		apbl1	Passeriformes	Cisticolidae					
Apalis jacksoni	Black-throated Apalis		apbl2	Passeriformes	Cisticolidae					
Apalis personata	Black-faced Apalis		apbl3	Passeriformes	Cisticolidae					
Apalis melanocephala	Black-headed Apalis		apbl4	Passeriformes	Cisticolidae	R-C	Blackheaded Apalis 			Southern Africa 
Apalis alticola	Brown-headed Apalis		apbr	Passeriformes	Cisticolidae					
Apalis rufogularis	Buff-throated Apalis		apbu	Passeriformes	Cisticolidae					
Apalis porphyrolaema	Chestnut-throated Apalis		apch	Passeriformes	Cisticolidae					
Apalis chapini	Chapin's Apalis		apch1	Passeriformes	Cisticolidae					
Apalis chirindensis	Chirinda Apalis		apch2	Passeriformes	Cisticolidae	E-U	Chirinda Apalis 			Southern Africa 
Apalis goslingi	Gosling's Apalis		apgo	Passeriformes	Cisticolidae					
Apalis cinerea	Gray Apalis		apgr	Passeriformes	Cisticolidae					
Apalis karamojae	Karamoja Apalis		apka	Passeriformes	Cisticolidae					
Apalis binotata	Masked Apalis		apma	Passeriformes	Cisticolidae					
Apalis ruwenzorii	Ruwenzori Apalis		apru	Passeriformes	Cisticolidae					
Apalis ruddi	Rudd's Apalis		apru1	Passeriformes	Cisticolidae	Er-C	Rudd's Apalis 			Southern Africa 
Apalis sharpii	Sharpe's Apalis		apsh	Passeriformes	Cisticolidae					
Apalis chariessa	White-winged Apalis		apwh	Passeriformes	Cisticolidae					
Apalis flavida	Yellow-breasted Apalis		apye	Passeriformes	Cisticolidae	R-C	Yellowbreasted Apalis 			Southern Africa 
Pteroglossus aracari	Black-necked Aracari		arbl	Piciformes	Ramphastidae					
Pteroglossus castanotis	Chestnut-eared Aracari		arch	Piciformes	Ramphastidae					
Pteroglossus torquatus	Collared Aracari		arco	Piciformes	Ramphastidae					
Rheinardia ocellata	Crested Argus		arcr	Galliformes	Phasianidae					
Pteroglossus beauharnaesii	Curl-crested Aracari		arcu	Piciformes	Ramphastidae					
Pteroglossus frantzii	Fiery-billed Aracari		arfi	Piciformes	Ramphastidae					
Argusianus argus	Great Argus		argr	Galliformes	Phasianidae					
Pteroglossus viridis	Green Aracari		argr1	Piciformes	Ramphastidae					
Pteroglossus azara	Ivory-billed Aracari		ariv	Piciformes	Ramphastidae					
Pteroglossus inscriptus	Lettered Aracari		arle	Piciformes	Ramphastidae					
Pteroglossus pluricinctus	Many-banded Aracari		arma	Piciformes	Ramphastidae					
Pteroglossus bitorquatus	Red-necked Aracari		arre	Piciformes	Ramphastidae					
Astrapia nigra	Arfak Astrapia		asar	Passeriformes	Paradisaeidae					
Astrapia rothschildi	Huon Astrapia		ashu	Passeriformes	Paradisaeidae					
Astrapia mayeri	Ribbon-tailed Astrapia		asri	Passeriformes	Paradisaeidae					
Philepitta schlegeli	Schlegel's Asity		assc	Passeriformes	Philepittidae					
Astrapia splendidissima	Splendid Astrapia		assp	Passeriformes	Paradisaeidae					
Astrapia stephaniae	Stephanie's Astrapia		asst	Passeriformes	Paradisaeidae					
Neodrepanis coruscans	Sunbird Asity		assu	Passeriformes	Philepittidae					
Philepitta castanea	Velvet Asity		asve	Passeriformes	Philepittidae					
Neodrepanis hypoxantha	Yellow-bellied Asity		asye	Passeriformes	Philepittidae					
Attila spadiceus	Bright-rumped Attila		atbr	Passeriformes	Tyrannidae					
Attila cinnamomeus	Cinnamon Attila		atci	Passeriformes	Tyrannidae					
Attila citriniventris	Citron-bellied Attila		atci1	Passeriformes	Tyrannidae					
Attila bolivianus	Dull-capped Attila		atdu	Passeriformes	Tyrannidae					
Attila rufus	Gray-hooded Attila		atgr	Passeriformes	Tyrannidae					
Attila torridus	Ochraceous Attila		atoc	Passeriformes	Tyrannidae					
Attila phoenicurus	Rufous-tailed Attila		atru	Passeriformes	Tyrannidae					
Ptychoramphus aleuticus	Cassin's Auklet		auca	Charadriiformes	Alcidae					
Aethia cristatella	Crested Auklet		aucr	Charadriiformes	Alcidae					
Aethia pusilla	Least Auklet		aule	Charadriiformes	Alcidae					
Aethia psittacula	Parakeet Auklet		aupa	Charadriiformes	Alcidae					
Cerorhinca monocerata	Rhinoceros Auklet		aurh	Charadriiformes	Alcidae					
Aethia pygmaea	Whiskered Auklet		auwh	Charadriiformes	Alcidae					
Recurvirostra americana	American Avocet		avam	Charadriiformes	Recurvirostridae					
Recurvirostra andina	Andean Avocet		avan	Charadriiformes	Recurvirostridae					
Sporaeginthus formosus	Green Avadavat		avgr	Passeriformes	Estrildidae					
Opisthoprora euryptera	Mountain Avocetbill		avmo	Apodiformes	Trochilidae					
Recurvirostra avosetta	Pied Avocet		avpi	Charadriiformes	Recurvirostridae	R-LC	Pied Avocet 			Southern Africa 
Recurvirostra novaehollandiae	Red-necked Avocet		avre	Charadriiformes	Recurvirostridae					
Amandava amandava	Red Avadavat		avre1	Passeriformes	Estrildidae					
Avocettula recurvirostris	Fiery-tailed Awlbill		awfi	Apodiformes	Trochilidae					
Terathopius ecaudatus	Bateleur		ba	Accipitriformes	Accipitridae	R-LC	Bateleur 			Southern Africa 
Dicrurus balicassius	Balicassiao		ba1	Passeriformes	Dicruridae					
Coereba flaveola	Bananaquit		ba2	Passeriformes	Thraupidae					
Malacocincla abbotti	Abbott's Babbler		baab	Passeriformes	Pellorneidae					
Pseudoalcippe abyssinica	African Hill Babbler		baafh	Passeriformes	Sylviidae					
Dendrocolaptes certhia	Amazonian Barred-woodcreeper		baam	Passeriformes	Furnariidae					
Stactolaema anchietae	Anchieta's Barbet		baan	Piciformes	Lybiidae					
Batis minulla	Angola Batis		baan1	Passeriformes	Platysteiridae					
Turdoides jardineii	Arrow-marked Babbler		baar	Passeriformes	Leiothrichidae	R-VC	Arrowmarked Babbler 			Southern Africa 
Turdoides squamiceps	Arabian Babbler		baar1	Passeriformes	Leiothrichidae					
Malacocincla cinereiceps	Ashy-headed Babbler		baas	Passeriformes	Pellorneidae					
Threnetes ruckeri	Band-tailed Barbthroat		baba	Apodiformes	Trochilidae					
Lybius undatus	Banded Barbet		baba1	Piciformes	Lybiidae					
Trichastoma woodi	Bagobo Babbler		baba2	Passeriformes	Pellorneidae					
Turdoides gymnogenys	Bare-cheeked Babbler		baba3	Passeriformes	Leiothrichidae	Er-LC	Barecheeked Babbler 			Southern Africa 
Lybius dubius	Bearded Barbet		babe	Piciformes	Lybiidae					
Aviceda leuphotes	Black Baza		babl	Accipitriformes	Accipitridae					
Tricholaema melanocephala	Black-throated Barbet		babl1	Piciformes	Lybiidae					
Capito dayi	Black-girdled Barbet		babl10	Piciformes	Capitonidae					
Capito niger	Black-spotted Barbet		babl11	Piciformes	Capitonidae					
Phlegopsis nigromaculata	Black-spotted Bare-eye		babl12	Passeriformes	Thamnophilidae					
Batis minor	Black-headed Batis		babl13	Passeriformes	Platysteiridae					
Sterrhoptilus nigrocapitatus	Black-crowned Babbler		babl14	Passeriformes	Zosteropidae					
Pellorneum capistratum	Black-capped Babbler		babl15	Passeriformes	Pellorneidae					
Turdoides reinwardtii	Blackcap Babbler		babl16	Passeriformes	Leiothrichidae					
Turdoides sharpei	Black-lored Babbler		babl17	Passeriformes	Leiothrichidae					
Turdoides melanops	Black-faced Babbler		babl18	Passeriformes	Leiothrichidae	R-U	Blackfaced Babbler 			Southern Africa 
Actinodura sodangorum	Black-crowned Barwing		babl19	Passeriformes	Leiothrichidae					
Lybius guifsobalito	Black-billed Barbet		babl2	Piciformes	Lybiidae					
Stachyridopsis pyrrhops	Black-chinned Babbler		babl20	Passeriformes	Timaliidae					
Sphenocichla humei	Blackish-breasted Babbler		babl21	Passeriformes	Timaliidae					
Stachyris nigricollis	Black-throated Babbler		babl22	Passeriformes	Timaliidae					
Lybius torquatus	Black-collared Barbet		babl3	Piciformes	Lybiidae	R-C	Blackcollared Barbet 			Southern Africa 
Lybius minor	Black-backed Barbet		babl4	Piciformes	Lybiidae					
Lybius rolleti	Black-breasted Barbet		babl5	Piciformes	Lybiidae					
Megalaima javensis	Black-banded Barbet		babl6	Piciformes	Megalaimidae					
Megalaima oorti	Black-browed Barbet		babl7	Piciformes	Megalaimidae					
Megalaima asiatica	Blue-throated Barbet		babl8	Piciformes	Megalaimidae					
Megalaima australis	Blue-eared Barbet		babl9	Piciformes	Megalaimidae					
Megalaima eximia	Bornean Barbet		babo	Piciformes	Megalaimidae					
Pitta schwaneri	Bornean Banded-pitta		babo1	Passeriformes	Pittidae					
Batis margaritae	Boulton's Batis		babo2	Passeriformes	Platysteiridae					
Gymnobucco peli	Bristle-nosed Barbet		babr	Piciformes	Lybiidae					
Lybius melanopterus	Brown-breasted Barbet		babr1	Piciformes	Lybiidae					
Calorhamphus fuliginosus	Brown Barbet		babr2	Piciformes	Megalaimidae					
Megalaima zeylanica	Brown-headed Barbet		babr3	Piciformes	Megalaimidae					
Megalaima corvina	Brown-throated Barbet		babr4	Piciformes	Megalaimidae					
Capito brunneipectus	Brown-chested Barbet		babr5	Piciformes	Capitonidae					
Pellorneum fuscocapillus	Brown-capped Babbler		babr6	Passeriformes	Pellorneidae					
Turdoides plebejus	Brown Babbler		babr7	Passeriformes	Leiothrichidae					
Pellorneum tickelli	Buff-breasted Babbler		babu	Passeriformes	Pellorneidae					
Stachyris ambigua	Buff-chested Babbler		babu1	Passeriformes	Timaliidae					
Batis capensis	Cape Batis		baca	Passeriformes	Platysteiridae	R-C	Cape Batis 			Southern Africa 
Phyllanthus atripennis	Capuchin Babbler		baca1	Passeriformes	Leiothrichidae					
Bambusicola thoracicus	Chinese Bamboo-partridge		bach	Galliformes	Phasianidae					
Lybius chaplini	Chaplin's Barbet		bach1	Piciformes	Lybiidae					
Stachyris erythroptera	Chestnut-winged Babbler		bach10	Passeriformes	Timaliidae					
Megalaima faber	Chinese Barbet		bach2	Piciformes	Megalaimidae					
Pomatostomus ruficeps	Chestnut-crowned Babbler		bach3	Passeriformes	Pomatostomidae					
Batis molitor	Chinspot Batis		bach4	Passeriformes	Platysteiridae	R-C	Chinspot Batis 			Southern Africa 
Zosterornis whiteheadi	Chestnut-faced Babbler		bach5	Passeriformes	Zosteropidae					
Babax lanceolatus	Chinese Babax		bach6	Passeriformes	Leiothrichidae					
Timalia pileata	Chestnut-capped Babbler		bach7	Passeriformes	Timaliidae					
Sphenocichla roberti	Chevron-breasted Babbler		bach8	Passeriformes	Timaliidae					
Stachyris maculata	Chestnut-rumped Babbler		bach9	Passeriformes	Timaliidae					
Phodilus prigoginei	Congo Bay-owl		baco	Strigiformes	Tytonidae					
Megalaima haemacephala	Coppersmith Barbet		baco1	Piciformes	Megalaimidae					
Gampsorhynchus torquatus	Collared Babbler		baco2	Passeriformes	Pellorneidae					
Turdoides caudata	Common Babbler		baco3	Passeriformes	Leiothrichidae					
Trachyphonus vaillantii	Crested Barbet		bacr	Piciformes	Lybiidae	R-C	Crested Barbet 			Southern Africa 
Megalaima rubricapillus	Crimson-fronted Barbet		bacr1	Piciformes	Megalaimidae					
Mystacornis crossleyi	Crossley's Babbler		bacr2	Passeriformes	Vangidae					
Turdoides leucocephala	Cretzschmar's Babbler		bacr3	Passeriformes	Leiothrichidae					
Stachyris melanothorax	Crescent-chested Babbler		bacr4	Passeriformes	Timaliidae					
Trachyphonus darnaudii	D'arnaud's Barbet		bad'	Piciformes	Lybiidae					
Batis crypta	Dark Batis		bada	Passeriformes	Platysteiridae					
Rhopocichla atriceps	Dark-fronted Babbler		bada1	Passeriformes	Timaliidae					
Lybius bidentatus	Double-toothed Barbet		bado	Piciformes	Lybiidae					
Turdoides tenebrosa	Dusky Babbler		badu	Passeriformes	Leiothrichidae					
Trichastoma bicolor	Ferruginous Babbler		bafe	Passeriformes	Pellorneidae					
Batis poensis	Fernando Po Batis		bafep	Passeriformes	Platysteiridae					
Psilopogon pyrolophus	Fire-tufted Barbet		bafi	Piciformes	Megalaimidae					
Capito quinticolor	Five-colored Barbet		bafi1	Piciformes	Capitonidae					
Megalaima armillaris	Flame-fronted Barbet		bafl	Piciformes	Megalaimidae					
Dasycrotapha speciosa	Flame-templed Babbler		bafl1	Passeriformes	Zosteropidae					
Capito auratus	Gilded Barbet		bagi	Piciformes	Capitonidae					
Babax waddelli	Giant Babax		bagi1	Passeriformes	Leiothrichidae					
Megalaima chrysopogon	Gold-whiskered Barbet		bago	Piciformes	Megalaimidae					
Megalaima franklinii	Golden-throated Barbet		bago1	Piciformes	Megalaimidae					
Megalaima pulcherrima	Golden-naped Barbet		bago2	Piciformes	Megalaimidae					
Sterrhoptilus dennistouni	Golden-crowned Babbler		bago3	Passeriformes	Zosteropidae					
Stachyridopsis chrysaea	Golden Babbler		bago4	Passeriformes	Timaliidae					
Gymnobucco bonapartei	Gray-throated Barbet		bagr	Piciformes	Lybiidae					
Stactolaema olivacea	Green Barbet		bagr1	Piciformes	Lybiidae	R-U	Green Barbet 			Southern Africa 
Megalaima virens	Great Barbet		bagr2	Piciformes	Megalaimidae					
Megalaima faiostricta	Green-eared Barbet		bagr3	Piciformes	Megalaimidae					
Pomatostomus temporalis	Gray-crowned Babbler		bagr4	Passeriformes	Pomatostomidae					
Batis orientalis	Gray-headed Batis		bagr5	Passeriformes	Platysteiridae					
Malacopteron albogulare	Gray-breasted Babbler		bagr6	Passeriformes	Pellorneidae					
Robsonius sorsogonensis	Gray-banded Babbler		bagr7	Passeriformes	Pellorneidae					
Stachyris nigriceps	Gray-throated Babbler		bagr8	Passeriformes	Timaliidae					
Stachyris poliocephala	Gray-headed Babbler		bagr9	Passeriformes	Timaliidae					
Tricholaema hirsuta	Hairy-breasted Barbet		baha	Piciformes	Lybiidae					
Pomatostomus halli	Hall's Babbler		baha1	Passeriformes	Pomatostomidae					
Turdoides hartlaubii	Hartlaub's Babbler		baha2	Passeriformes	Leiothrichidae	R-C	Hartlaub's Babbler 			Southern Africa 
Malacocincla sepiaria	Horsfield's Babbler		baho	Passeriformes	Pellorneidae					
Actinodura nipalensis	Hoary-throated Barwing		baho1	Passeriformes	Leiothrichidae					
Megalaima annamensis	Indochinese Barbet		bain	Piciformes	Megalaimidae					
Turdoides altirostris	Iraq Babbler		bair	Passeriformes	Leiothrichidae					
Batis ituriensis	Ituri Batis		bait	Passeriformes	Platysteiridae					
Pitta guajana	Javan Banded-pitta		baja	Passeriformes	Pittidae					
Aviceda jerdoni	Jerdon's Baza		baje	Accipitriformes	Accipitridae					
Chrysomma altirostre	Jerdon's Babbler		baje1	Passeriformes	Sylviidae					
Turdoides striata	Jungle Babbler		baju	Passeriformes	Leiothrichidae					
Turdoides malcolmi	Large Gray Babbler		balag	Passeriformes	Leiothrichidae					
Eubucco richardsoni	Lemon-throated Barbet		bale	Piciformes	Capitonidae					
Megalaima lineata	Lineated Barbet		bali	Piciformes	Megalaimidae					
Pitta irena	Malayan Banded-pitta		bama	Passeriformes	Pittidae					
Pellorneum palustre	Marsh Babbler		bama1	Passeriformes	Pellorneidae					
Tricholaema frontata	Miombo Barbet		bami	Piciformes	Lybiidae					
Bambusicola fytchii	Mountain Bamboo-partridge		bamo	Galliformes	Phasianidae					
Megalaima incognita	Moustached Barbet		bamo1	Piciformes	Megalaimidae					
Megalaima monticola	Mountain Barbet		bamo2	Piciformes	Megalaimidae					
Malacopteron magnirostre	Moustached Babbler		bamo3	Passeriformes	Pellorneidae					
Gymnobucco calvus	Naked-faced Barbet		bana	Piciformes	Lybiidae					
Pomatostomus isidorei	New Guinea Babbler		baneg	Passeriformes	Pomatostomidae					
Dendrocolaptes sanctithomae	Northern Barred-woodcreeper		bano	Passeriformes	Furnariidae					
Stachyris nonggangensis	Nonggang Babbler		bano1	Passeriformes	Timaliidae					
Phodilus badius	Oriental Bay-owl		baor	Strigiformes	Tytonidae					
Capito squamatus	Orange-fronted Barbet		baor1	Piciformes	Capitonidae					
Turdoides rufescens	Orange-billed Babbler		baor2	Passeriformes	Leiothrichidae					
Aviceda subcristata	Pacific Baza		bapa	Accipitriformes	Accipitridae					
Threnetes leucurus	Pale-tailed Barbthroat		bapa1	Apodiformes	Trochilidae					
Phlegopsis borbae	Pale-faced Bare-eye		bapa2	Passeriformes	Thamnophilidae					
Batis soror	Pale Batis		bapa3	Passeriformes	Platysteiridae	R-C	Mozambique Batis 			Southern Africa 
Malacopteron palawanense	Palawan Babbler		bapa4	Passeriformes	Pellorneidae					
Tricholaema leucomelas	Pied Barbet		bapi	Piciformes	Lybiidae					
Semnornis frantzii	Prong-billed Barbet		bapr	Piciformes	Semnornithidae					
Batis pririt	Pririt Batis		bapr1	Passeriformes	Platysteiridae	Er-C	Pririt Batis 			Southern Africa 
Pellorneum ruficeps	Puff-throated Babbler		bapu	Passeriformes	Pellorneidae					
Batis perkeo	Pygmy Batis		bapy	Passeriformes	Platysteiridae					
Trachyphonus erythrocephalus	Red-and-yellow Barbet		bare	Piciformes	Lybiidae					
Tricholaema diademata	Red-fronted Barbet		bare1	Piciformes	Lybiidae					
Lybius rubrifacies	Red-faced Barbet		bare2	Piciformes	Lybiidae					
Megalaima lagrandieri	Red-vented Barbet		bare3	Piciformes	Megalaimidae					
Megalaima rafflesii	Red-crowned Barbet		bare4	Piciformes	Megalaimidae					
Megalaima mystacophanos	Red-throated Barbet		bare5	Piciformes	Megalaimidae					
Eubucco bourcierii	Red-headed Barbet		bare6	Piciformes	Capitonidae					
Phlegopsis erythroptera	Reddish-winged Bare-eye		bare7	Passeriformes	Thamnophilidae					
Roraimia adusta	Roraiman Barbtail		baro	Passeriformes	Furnariidae					
